,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
98,98,https://newyork.craigslist.org/que/mis/d/long-island-city-need-my-latino-bussy/7756889973.html,2024-06-14 09:06:00,"
Need my Latino Bussy Opened Slowly (LIC) ",40.748284,-73.94228,I host only Looking for a top bunk man to come open up my Latino bussy slowly I m strictly bottom STD free for same Hosting in LIC,2024-06-14,1900-01-01 09:06:00,4,need my latino bussy opened slowly (lic),Queens,"[I, host, only, Looking, for, a, top, bunk, man, to, come, open, up, my, Latino, bussy, slowly, I, m, strictly, bottom, STD, free, for, same, Hosting, in, LIC]","['host', 'look', 'come', 'open', 'm']","['bunk', 'man', 'bussy', 'std']","['top', 'bottom', 'free', 'same']","[None, None, None, '🔁']","[None, '👨', None, None]","[None, '👀', None, None, None]","[None, None, None, '🔁', None, '👀', None, None, None, None, '👨', None, None]","['🔁', '👀', '👨']",9,Morning,35.0
99,99,https://newyork.craigslist.org/brk/mis/d/brooklyn-we-met-on-harman-street/7756840750.html,2024-06-14 00:30:00,"
we met on harman street (bushwick) ",40.7006,-73.918,3,2024-06-14,1900-01-01 00:30:00,4,we met on harman street (bushwick),Brooklyn,[3],[],[],[],[],[],[],[],[],0,Late Night,7.0
100,100,https://newyork.craigslist.org/brk/mis/d/brooklyn-mccarren-park-wanted-to-walk/7756837830.html,2024-06-14 00:05:00,"
Mccarren Park, I wanted to walk over and say something  ! (Williamsburg) ",40.722179,-73.949866,I male was standing in front of the coffee shop in mccarren wearing a backwards hat you female were laying on the grass in all black with sunglasses I would ve 100 came over and said hello but as you saw I was meeting a friend Hope ya see this,2024-06-14,1900-01-01 00:05:00,4,"mccarren park, i wanted to walk over and say something  ! (williamsburg)",Brooklyn,"[I, male, was, standing, in, front, of, the, coffee, shop, in, mccarren, wearing, a, backwards, hat, you, female, were, laying, on, the, grass, in, all, black, with, sunglasses, I, would, ve, 100, came, over, and, said, hello, but, as, you, saw, I, was, meeting, a, friend, Hope, ya, see, this]","['stand', 'wear', 'lay', 've', 'come', 'say', 'see', 'meet', 'see']","['male', 'front', 'coffee', 'shop', 'hat', 'grass', 'sunglass', 'friend']","['female', 'black']","[None, '⚫']","['👨', None, None, None, '🎩', None, None, '👥']","[None, '👕', None, None, None, '💬', '👀', '🤝', '👀']","[None, '⚫', None, '👕', None, None, None, '💬', '👀', '🤝', '👀', '👨', None, None, None, '🎩', None, None, '👥']","['⚫', '👕', '💬', '👀', '🤝', '👀', '👨', '🎩', '👥']",0,Late Night,63.0
101,101,https://newyork.craigslist.org/que/mis/d/brooklyn-hey-john-wilson/7756803935.html,2024-06-13 20:43:00,"
Hey John Wilson (Ridgewood) ",40.7031,-73.902639,June 13th 8 13 PM You stopped at the intersection of Woodward and Cornelia I was wearing a Zabars hat you were chewing gum We locked eyes Please watch my short documentary it chronicles a young psilocybin mushroom dealer living with his Mom in rural Florida I expect you will find it intriguing Let s grab a drink sometime I live next to Super Pollo Drive safe,2024-06-13,1900-01-01 20:43:00,3,hey john wilson (ridgewood),Queens,"[June, 13th, 8, 13, PM, You, stopped, at, the, intersection, of, Woodward, and, Cornelia, I, was, wearing, a, Zabars, hat, you, were, chewing, gum, We, locked, eyes, Please, watch, my, short, documentary, it, chronicles, a, young, psilocybin, mushroom, dealer, living, with, his, Mom, in, rural, Florida, I, expect, you, will, find, it, intriguing, Let, s, grab, a, drink, sometime, I, live, next, to, Super, Pollo, Drive, safe]","['stop', 'wear', 'chew', 'lock', 'watch', 'chronicle', 'live', 'expect', 'find', 'intrigue', 'let', 'grab', 'live']","['13th', 'pm', 'intersection', 'hat', 'gum', 'eye', 'documentary', 'psilocybin', 'mushroom', 'dealer', 'drink']","['short', 'young', 'rural', 'safe']","['🩳', None, None, None]","[None, '🌇', None, '🎩', None, '👁️', None, None, '🍄', None, None]","[None, '👕', None, None, '⌚', None, None, None, None, None, None, None, None]","['🩳', None, None, None, None, '👕', None, None, '⌚', None, None, None, None, None, None, None, None, None, '🌇', None, '🎩', None, '👁️', None, None, '🍄', None, None]","['🩳', '👕', '⌚', '🌇', '🎩', '👁️', '🍄']",20,Late Afternoon,71.0
102,102,https://newyork.craigslist.org/mnh/mis/d/new-york-wasian-woman-on-uptown/7756802439.html,2024-06-13 20:36:00,"
wasian woman on uptown manhattan M train 11 AM ",40.725345,-73.996439,In pink shirt jean shorts basketball shoes With grey green bag and headphones I was sitting and reading blue shirt black shorts glasses and mustache Never do this sort of thing but you were cute enough that I had to try say hi if you see this,2024-06-13,1900-01-01 20:36:00,3,wasian woman on uptown manhattan m train 11 am,Manhattan,"[In, pink, shirt, jean, shorts, basketball, shoes, With, grey, green, bag, and, headphones, I, was, sitting, and, reading, blue, shirt, black, shorts, glasses, and, mustache, Never, do, this, sort, of, thing, but, you, were, cute, enough, that, I, had, to, try, say, hi, if, you, see, this]","['sit', 'read', 'do', 'have', 'try', 'say', 'see']","['shirt', 'jean', 'short', 'basketball', 'shoe', 'bag', 'headphone', 'shirt', 'short', 'glass', 'mustache', 'sort', 'thing']","['pink', 'green', 'blue', 'black', 'cute']","[None, None, '🔵', '⚫', '😍']","[None, None, '🩳', '🏀', None, None, '🎧', None, '🩳', None, None, None, None]","['💺', None, None, '✔️', None, '💬', '👀']","[None, None, '🔵', '⚫', '😍', '💺', None, None, '✔️', None, '💬', '👀', None, None, '🩳', '🏀', None, None, '🎧', None, '🩳', None, None, None, None]","['🔵', '⚫', '😍', '💺', '✔️', '💬', '👀', '🩳', '🏀', '🎧', '🩳']",20,Late Afternoon,56.0
103,103,https://newyork.craigslist.org/brk/mis/d/brooklyn-friends-from-theater/7756706713.html,2024-06-13 15:28:00,"
Friends from theater (Midwood) ",40.5979,-73.9743,I posted a similar message before this one so for some it may seem to be repeating things,2024-06-13,1900-01-01 15:28:00,3,friends from theater (midwood),Brooklyn,"[I, posted, a, similar, message, before, this, one, so, for, some, it, may, seem, to, be, repeating, things]","['post', 'seem', 'repeat']","['message', 'one', 'thing']",['similar'],[None],"[None, None, None]","[None, None, None]","[None, None, None, None, None, None, None]",[],15,Noon,22.0
104,104,https://newyork.craigslist.org/mnh/mis/d/new-york-huntington-to-penn-station/7756432921.html,2024-06-12 17:48:00,"
Huntington to Penn Station Tuesday June 11th. LIRR (New York) ",40.754221,-73.988371,Hey so yes I saw you across from me on the Huntington train Beautiful white girl red nails nice eyes urgh I m the Spanish guy with the hazel eyes with a black suit on with shiny black shoes Was hard keeping my eyes off you I peeped you looking at me and you was playing with your hair we got off at Penn Station you took the elevator I was about to go on when our eyes locked and you smiled Unfortunately I missed the elevator I hope I get to met you again forreal You the type of women I desire in my life,2024-06-12,1900-01-01 17:48:00,2,huntington to penn station tuesday june 11th. lirr (new york),Manhattan,"[Hey, so, yes, I, saw, you, across, from, me, on, the, Huntington, train, Beautiful, white, girl, red, nails, nice, eyes, urgh, I, m, the, Spanish, guy, with, the, hazel, eyes, with, a, black, suit, on, with, shiny, black, shoes, Was, hard, keeping, my, eyes, off, you, I, peeped, you, looking, at, me, and, you, was, playing, with, your, hair, we, got, off, at, Penn, Station, you, took, the, elevator, I, was, about, to, go, on, when, our, eyes, locked, and, you, smiled, Unfortunately, I, missed, the, elevator, I, hope, I, get, to, met, you, again, forreal, You, the, type, of, women, I, desire, in, my, life]","['see', 'm', 'keep', 'peep', 'look', 'play', 'get', 'take', 'go', 'lock', 'smile', 'miss', 'hope', 'get', 'met', 'forreal', 'desire']","['train', 'girl', 'nail', 'eye', 'guy', 'eye', 'suit', 'shoe', 'eye', 'hair', 'elevator', 'eye', 'elevator', 'type', 'woman', 'life']","['beautiful', 'white', 'red', 'nice', 'urgh', 'spanish', 'hazel', 'black', 'shiny', 'black', 'about']","['✨', '⚪', '🔴', None, None, None, None, '⚫', None, '⚫', None]","['🚆', '👧', None, '👁️', '👨', '👁️', None, None, '👁️', '🦰', '🛗', '👁️', '🛗', None, '👩', None]","['👀', None, None, None, '👀', None, None, None, '➡️', None, '🙂', None, '🤞', None, None, None, None]","['✨', '⚪', '🔴', None, None, None, None, '⚫', None, '⚫', None, '👀', None, None, None, '👀', None, None, None, '➡️', None, '🙂', None, '🤞', None, None, None, None, '🚆', '👧', None, '👁️', '👨', '👁️', None, None, '👁️', '🦰', '🛗', '👁️', '🛗', None, '👩', None]","['✨', '⚪', '🔴', '⚫', '⚫', '👀', '👀', '➡️', '🙂', '🤞', '🚆', '👧', '👁️', '👨', '👁️', '👁️', '🦰', '🛗', '👁️', '🛗', '👩']",17,Late Afternoon,116.0
105,105,https://newyork.craigslist.org/que/mis/d/new-york-where-you-looking-at-me-in-the/7756350777.html,2024-06-12 14:04:00,"
Where you looking at me in the N train? (New York) ",40.7647,-73.9664,We were both in the Q train we got off in the same station and took the same wagon of the N train towards Ditmars Blvd We were a little bit far but after a while you moved closer and I had the impression that you were looking at me it looked like you wanted to talk to me but you discouraged yourself and then got off in Queens Boro Plaza,2024-06-12,1900-01-01 14:04:00,2,where you looking at me in the n train? (new york),Manhattan,"[We, were, both, in, the, Q, train, we, got, off, in, the, same, station, and, took, the, same, wagon, of, the, N, train, towards, Ditmars, Blvd, We, were, a, little, bit, far, but, after, a, while, you, moved, closer, and, I, had, the, impression, that, you, were, looking, at, me, it, looked, like, you, wanted, to, talk, to, me, but, you, discouraged, yourself, and, then, got, off, in, Queens, Boro, Plaza]","['get', 'take', 'move', 'have', 'look', 'look', 'want', 'talk', 'discourage', 'get']","['train', 'station', 'wagon', 'train', 'bit', 'while', 'impression']","['same', 'same', 'little']","['🔁', '🔁', None]","['🚆', '🚉', None, '🚆', None, None, None]","[None, None, None, '✔️', '👀', '👀', None, '🗣️', None, None]","['🔁', '🔁', None, None, None, None, '✔️', '👀', '👀', None, '🗣️', None, None, '🚆', '🚉', None, '🚆', None, None, None]","['🔁', '🔁', '✔️', '👀', '👀', '🗣️', '🚆', '🚉', '🚆']",14,Noon,82.0
106,106,https://newyork.craigslist.org/brx/mis/d/bronx-bronx-train-233-to-pelham/7756252431.html,2024-06-12 09:58:00,"
Bronx 2 train 233 to Pelham (Bronx) ",40.9,-73.8622,You got on the train this morning I believe at 233 You were very cute beard glasses wearing a green tee and had your left leg up on the seat I was across from you in a gray tee and got off at Pelham Thought there was a mutual intrest If so hit me up would love to hang out sometime,2024-06-12,1900-01-01 09:58:00,2,bronx 2 train 233 to pelham (bronx),The Bronx,"[You, got, on, the, train, this, morning, I, believe, at, 233, You, were, very, cute, beard, glasses, wearing, a, green, tee, and, had, your, left, leg, up, on, the, seat, I, was, across, from, you, in, a, gray, tee, and, got, off, at, Pelham, Thought, there, was, a, mutual, intrest, If, so, hit, me, up, would, love, to, hang, out, sometime]","['get', 'believe', 'wear', 'have', 'get', 'be', 'hit', 'love', 'hang']","['train', 'morning', 'glass', 'tee', 'leg', 'seat', 'tee', 'intrest']","['cute', 'beard', 'green', 'left', 'gray', 'mutual']","['😍', None, None, None, None, None]","['🚆', '🌅', None, None, '🦵', '💺', None, None]","[None, None, '👕', '✔️', None, None, None, None, None]","['😍', None, None, None, None, None, None, None, '👕', '✔️', None, None, None, None, None, '🚆', '🌅', None, None, '🦵', '💺', None, None]","['😍', '👕', '✔️', '🚆', '🌅', '🦵', '💺']",9,Morning,68.0
107,107,https://newyork.craigslist.org/stn/mis/d/staten-island-victory-clove-dunkin/7756220129.html,2024-06-12 07:25:00,"
Victory & Clove Dunkin (Staten Island) ",40.616394,-74.103599,Maybe it was the wrong approach tried the Excuse me you dropped this handed you a note I took this approach to not embarrass you or make you feel uncomfortable as the Dunkin can become crowded,2024-06-12,1900-01-01 07:25:00,2,victory & clove dunkin (staten island),Staten Island,"[Maybe, it, was, the, wrong, approach, tried, the, Excuse, me, you, dropped, this, handed, you, a, note, I, took, this, approach, to, not, embarrass, you, or, make, you, feel, uncomfortable, as, the, Dunkin, can, become, crowded]","['try', 'drop', 'hand', 'take', 'embarrass', 'make', 'feel', 'become', 'crowd']","['approach', 'excuse', 'note', 'approach']","['wrong', 'uncomfortable']","[None, None]","[None, None, None, None]","[None, None, None, None, None, '🛠️', None, None, None]","[None, None, None, None, None, None, None, '🛠️', None, None, None, None, None, None, None]",['🛠️'],7,Early Morning,42.0
108,108,https://newyork.craigslist.org/mnh/mis/d/new-york-post-opera-up-down-from/7756182612.html,2024-06-11 23:27:00,"
Post-Opera Up-Down from Gorgeous Man (Upper West Side) ",40.772494,-73.983607,We crossed paths on Saturday afternoon as my friend and I were leaving the Met opera at Lincoln Center You complimented me on my outfit and I didn t react fast enough to say more than Thank you You were looking stunning as well I regret not having expressed as much in the moment,2024-06-11,1900-01-01 23:27:00,1,post-opera up-down from gorgeous man (upper west side),Manhattan,"[We, crossed, paths, on, Saturday, afternoon, as, my, friend, and, I, were, leaving, the, Met, opera, at, Lincoln, Center, You, complimented, me, on, my, outfit, and, I, didn, t, react, fast, enough, to, say, more, than, Thank, you, You, were, looking, stunning, as, well, I, regret, not, having, expressed, as, much, in, the, moment]","['cross', 'leave', 'compliment', 'react', 'say', 'thank', 'look', 'regret', 'express']","['path', 'afternoon', 'friend', 'opera', 'outfit', 'moment']","['more', 'stunning', 'much']","[None, '🤩', None]","[None, None, '👥', None, None, None]","[None, None, None, None, '💬', None, '👀', None, None]","[None, '🤩', None, None, None, None, None, '💬', None, '👀', None, None, None, None, '👥', None, None, None]","['🤩', '💬', '👀', '👥']",23,Night,62.0
109,109,https://newyork.craigslist.org/brk/mis/d/brooklyn-looking-at-an-apartment-in/7756164595.html,2024-06-11 21:42:00,"
Looking at an apartment in cobble hill (Brooklyn) ",40.692739,-73.990002,We arrived to look at an apartment at the same time I was wearing a backpack and an orange hat I wanted to hang back and talk to you more but I had to go see another place Message me the name of the street the apartment were on so I know it s you,2024-06-11,1900-01-01 21:42:00,1,looking at an apartment in cobble hill (brooklyn),Brooklyn,"[We, arrived, to, look, at, an, apartment, at, the, same, time, I, was, wearing, a, backpack, and, an, orange, hat, I, wanted, to, hang, back, and, talk, to, you, more, but, I, had, to, go, see, another, place, Message, me, the, name, of, the, street, the, apartment, were, on, so, I, know, it, s, you]","['arrive', 'look', 'wear', 'want', 'hang', 'talk', 'have', 'go', 'see', 'message', 'know', 's']","['apartment', 'time', 'backpack', 'hat', 'place', 'name', 'street', 'apartment']","['same', 'orange']","['🔁', None]","[None, '⌚', '🎒', '🎩', None, None, None, None]","[None, '👀', '👕', None, None, '🗣️', '✔️', '➡️', '👀', None, '🧠', None]","['🔁', None, None, '👀', '👕', None, None, '🗣️', '✔️', '➡️', '👀', None, '🧠', None, None, '⌚', '🎒', '🎩', None, None, None, None]","['🔁', '👀', '👕', '🗣️', '✔️', '➡️', '👀', '🧠', '⌚', '🎒', '🎩']",21,Night,63.0
110,110,https://newyork.craigslist.org/mnh/mis/d/new-york-youre-subway-conductor-and-we/7756160078.html,2024-06-11 21:20:00,"
You're a subway conductor and we smiled at each other (West Village) ",40.732212,-74.000559,You drove the F train into West 4th today around 7 30pm and caught me looking at you from the platform You acknowledged it with a playful lighthearted energy and I couldn t resist smiling at you as you pulled away Would love to connect,2024-06-11,1900-01-01 21:20:00,1,you're a subway conductor and we smiled at each other (west village),Manhattan,"[You, drove, the, F, train, into, West, 4th, today, around, 7, 30pm, and, caught, me, looking, at, you, from, the, platform, You, acknowledged, it, with, a, playful, lighthearted, energy, and, I, couldn, t, resist, smiling, at, you, as, you, pulled, away, Would, love, to, connect]","['drive', 'catch', 'look', 'acknowledge', 'smile', 'pull', 'love', 'connect']","['f', 'train', 'today', '30pm', 'platform', 'energy', 'resist']","['4th', 'playful', 'lighthearted']","[None, None, None]","[None, '🚆', None, None, None, None, None]","[None, None, '👀', None, '🙂', None, None, None]","[None, None, None, None, None, '👀', None, '🙂', None, None, None, None, '🚆', None, None, None, None, None]","['👀', '🙂', '🚆']",21,Night,57.0
111,111,https://newyork.craigslist.org/mnh/mis/d/new-york-trader-joes-we-joked-about/7756157583.html,2024-06-11 21:08:00,"
Trader joe's we joked about olive oil M4W (Upper West Side) ",40.7764,-73.9827,This was a few months ago but I keep thinking about it They were out of olive oil and I said I guess I gotta make my own and you laughed You were shorter than me and a little bit older with curly hair Longshot but oh well,2024-06-11,1900-01-01 21:08:00,1,trader joe's we joked about olive oil m4w (upper west side),Manhattan,"[This, was, a, few, months, ago, but, I, keep, thinking, about, it, They, were, out, of, olive, oil, and, I, said, I, guess, I, got, ta, make, my, own, and, you, laughed, You, were, shorter, than, me, and, a, little, bit, older, with, curly, hair, Longshot, but, oh, well]","['keep', 'think', 'say', 'guess', 'get', 'make', 'laugh']","['month', 'olive', 'oil', 'bit', 'hair']","['few', 'own', 'short', 'little', 'old', 'curly']","[None, None, '🩳', None, None, None]","[None, '🫒', None, None, '🦰']","[None, '💭', '💬', None, None, '🛠️', None]","[None, None, '🩳', None, None, None, None, '💭', '💬', None, None, '🛠️', None, None, '🫒', None, None, '🦰']","['🩳', '💭', '💬', '🛠️', '🫒', '🦰']",21,Night,59.0
112,112,https://newyork.craigslist.org/mnh/mis/d/new-york-missed-connection-on-downtown/7756084319.html,2024-06-11 16:55:00,"
Missed Connection on Downtown 6 Tuesday Afternoon (Midtown East) ",40.7571,-73.9657,Downtown 6 train at 59th You and I were on the platform together but I was busy helping someone with directions and didn t get the chance to say hello Then we were on the train together but it was packed and I didn t want to be make you feel awkward You were wearing a navy suit with the jacket over your arm Would love to connect,2024-06-11,1900-01-01 16:55:00,1,missed connection on downtown 6 tuesday afternoon (midtown east),Manhattan,"[Downtown, 6, train, at, 59th, You, and, I, were, on, the, platform, together, but, I, was, busy, helping, someone, with, directions, and, didn, t, get, the, chance, to, say, hello, Then, we, were, on, the, train, together, but, it, was, packed, and, I, didn, t, want, to, be, make, you, feel, awkward, You, were, wearing, a, navy, suit, with, the, jacket, over, your, arm, Would, love, to, connect]","['help', 'get', 'say', 'pack', 'want', 'make', 'feel', 'wear', 'love', 'connect']","['downtown', 'train', 'platform', 'direction', 't', 'chance', 'train', 'navy', 'suit', 'jacket', 'arm']","['59th', 'busy', 'awkward']","[None, None, None]","[None, '🚆', None, None, None, None, '🚆', None, None, None, None]","[None, None, '💬', None, None, '🛠️', None, '👕', None, None]","[None, None, None, None, None, '💬', None, None, '🛠️', None, '👕', None, None, None, '🚆', None, None, None, None, '🚆', None, None, None, None]","['💬', '🛠️', '👕', '🚆', '🚆']",16,Noon,77.0
113,113,https://newyork.craigslist.org/mnh/mis/d/new-york-you-work-at-flash/7756079803.html,2024-06-11 16:41:00,"
You work at flash. (Midtown West) ",40.759299,-73.9885,Aphrodite your waist to hip ratio is ridiculous and face card never declined,2024-06-11,1900-01-01 16:41:00,1,you work at flash. (midtown west),Manhattan,"[Aphrodite, your, waist, to, hip, ratio, is, ridiculous, and, face, card, never, declined]","['aphrodite', 'decline']","['waist', 'hip', 'ratio', 'face', 'card']",['ridiculous'],[None],"[None, None, None, None, None]","[None, None]","[None, None, None, None, None, None, None, None]",[],16,Noon,19.0
114,114,https://newyork.craigslist.org/brk/mis/d/brooklyn-woman-in-white-top-with-black/7755991275.html,2024-06-11 12:59:00,"
Woman in white top with black skirt on 7th ave (Park Slope) ",40.666815,-73.981247,We exchanged a glance as you were crossing 9th street I was frozen on my bike Your smile was electric and your body could start a war You were walking with a man but I m holding out hope he was just a friend,2024-06-11,1900-01-01 12:59:00,1,woman in white top with black skirt on 7th ave (park slope),Brooklyn,"[We, exchanged, a, glance, as, you, were, crossing, 9th, street, I, was, frozen, on, my, bike, Your, smile, was, electric, and, your, body, could, start, a, war, You, were, walking, with, a, man, but, I, m, holding, out, hope, he, was, just, a, friend]","['exchange', 'cross', 'freeze', 'start', 'walk', 'hold']","['glance', 'street', 'bike', 'smile', 'body', 'war', 'man', 'hope', 'friend']","['9th', 'electric']","[None, None]","[None, None, None, '🙂', None, None, '👨', '🤞', '👥']","[None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, '🙂', None, None, '👨', '🤞', '👥']","['🙂', '👨', '🤞', '👥']",12,Morning,56.0
115,115,https://newyork.craigslist.org/brk/mis/d/brooklyn-barnes-noble-south-slope-asian/7755787309.html,2024-06-10 18:46:00,"
Barnes/Noble, South Slope, Asian Girl, Denim Overalls, ""48"" Tattoo (Brooklyn) ",40.6669,-73.9828,Earlier this afternoon I saw you at the Barnes And Noble on 6th Street and 7th Ave in Brooklyn You were checking out the bargain books on Dream Interpretations maybe,2024-06-10,1900-01-01 18:46:00,0,"barnes/noble, south slope, asian girl, denim overalls, ""48"" tattoo (brooklyn)",Brooklyn,"[Earlier, this, afternoon, I, saw, you, at, the, Barnes, And, Noble, on, 6th, Street, and, 7th, Ave, in, Brooklyn, You, were, checking, out, the, bargain, books, on, Dream, Interpretations, maybe]","['see', 'check']","['afternoon', 'bargain', 'book']","['noble', '6th']","[None, None]","[None, None, None]","['👀', None]","[None, None, '👀', None, None, None, None]",['👀'],18,Late Afternoon,40.0
116,116,https://newyork.craigslist.org/brk/mis/d/brooklyn-bk-bound-train-monday-afternoon/7755775670.html,2024-06-10 18:07:00,"
BK bound L train Monday afternoon (brooklyn) ",40.7006,-73.918,you sat across from me you were wearing work boots grey denim grey tshirt and you had a purple backpack,2024-06-10,1900-01-01 18:07:00,0,bk bound l train monday afternoon (brooklyn),Brooklyn,"[you, sat, across, from, me, you, were, wearing, work, boots, grey, denim, grey, tshirt, and, you, had, a, purple, backpack]","['sit', 'wear', 'have']","['work', 'boot', 'backpack']",['purple'],[None],"[None, None, '🎒']","['💺', '👕', '✔️']","[None, '💺', '👕', '✔️', None, None, '🎒']","['💺', '👕', '✔️', '🎒']",18,Late Afternoon,27.0
117,117,https://newyork.craigslist.org/que/mis/d/astoria-eye-contact-in-the-train-friday/7755688692.html,2024-06-10 14:26:00,"
Eye contact in the N train (Friday) (Astoria) ",40.7554,-73.9254,You tall guy beard blue eyes red notebook You get on the N train at 34th to Astoria sitting almost Infront of me and make eye contact couple of times When I got off the train you gave me the last sight and a smile,2024-06-10,1900-01-01 14:26:00,0,eye contact in the n train (friday) (astoria),Queens,"[You, tall, guy, beard, blue, eyes, red, notebook, You, get, on, the, N, train, at, 34th, to, Astoria, sitting, almost, Infront, of, me, and, make, eye, contact, couple, of, times, When, I, got, off, the, train, you, gave, me, the, last, sight, and, a, smile]","['get', 'sit', 'make', 'get', 'give']","['guy', 'eye', 'notebook', 'n', 'train', '34th', 'eye', 'contact', 'couple', 'time', 'train', 'sight', 'smile']","['tall', 'blue', 'red', 'last']","['🦒', '🔵', '🔴', '🌗']","['👨', '👁️', '📓', None, '🚆', None, '👁️', '📱', None, '⌚', '🚆', None, '🙂']","[None, '💺', '🛠️', None, None]","['🦒', '🔵', '🔴', '🌗', None, '💺', '🛠️', None, None, '👨', '👁️', '📓', None, '🚆', None, '👁️', '📱', None, '⌚', '🚆', None, '🙂']","['🦒', '🔵', '🔴', '🌗', '💺', '🛠️', '👨', '👁️', '📓', '🚆', '👁️', '📱', '⌚', '🚆', '🙂']",14,Noon,53.0
118,118,https://newyork.craigslist.org/mnh/mis/d/new-york-tall-girl-in-skirt-union/7755598439.html,2024-06-10 10:59:00,"
Tall girl in skirt Union Square Q Train got off on 42nd street (Union Square) ",40.736005,-73.993617,You were a tall girl in a miniskirt long dark hair I think you had a green belly button ring You were with two friends and got on the Q train at Union Square around 7 45ish on Sunday 6 9 You got off on 42nd street and stopped for a second as you to look back as you were walking up the stairs,2024-06-10,1900-01-01 10:59:00,0,tall girl in skirt union square q train got off on 42nd street (union square),Manhattan,"[You, were, a, tall, girl, in, a, miniskirt, long, dark, hair, I, think, you, had, a, green, belly, button, ring, You, were, with, two, friends, and, got, on, the, Q, train, at, Union, Square, around, 7, 45ish, on, Sunday, 6, 9, You, got, off, on, 42nd, street, and, stopped, for, a, second, as, you, to, look, back, as, you, were, walking, up, the, stairs]","['think', 'have', 'get', 'get', 'stop', 'look', 'walk']","['girl', 'miniskirt', 'hair', 'belly', 'button', 'ring', 'friend', 'train', '45ish', 'street', 'second', 'stair']","['tall', 'long', 'dark', 'green', '42nd']","['🦒', '📏', '🌑', None, None]","['👧', None, '🦰', None, None, '💍', '👥', '🚆', None, None, None, None]","['💭', '✔️', None, None, None, '👀', None]","['🦒', '📏', '🌑', None, None, '💭', '✔️', None, None, None, '👀', None, '👧', None, '🦰', None, None, '💍', '👥', '🚆', None, None, None, None]","['🦒', '📏', '🌑', '💭', '✔️', '👀', '👧', '🦰', '💍', '👥', '🚆']",10,Morning,79.0
119,119,https://newyork.craigslist.org/brk/mis/d/brooklyn-coffee-mob/7755488479.html,2024-06-09 21:52:00,"
Coffee Mob (Ditmas Park) ",40.635933,-73.96248,I was walking out as you were walking in You were late 30s or early 40s woman in blue shorts and a gray tight fitting top You had hair with beautiful grays mixing in I was in a blue tshirt and jeans You were stunning and I should ve turned around and gone back to tell you so,2024-06-09,1900-01-01 21:52:00,6,coffee mob (ditmas park),Brooklyn,"[I, was, walking, out, as, you, were, walking, in, You, were, late, 30s, or, early, 40s, woman, in, blue, shorts, and, a, gray, tight, fitting, top, You, had, hair, with, beautiful, grays, mixing, in, I, was, in, a, blue, tshirt, and, jeans, You, were, stunning, and, I, should, ve, turned, around, and, gone, back, to, tell, you, so]","['walk', 'walk', 'have', 'mix', 'turn', 'go', 'tell']","['30', '40', 'woman', 'short', 'top', 'hair', 'gray', 'tshirt', 'jean']","['late', 'early', 'blue', 'gray', 'tight', 'fitting', 'beautiful', 'blue', 'stunning']","['⏰', None, '🔵', None, None, None, '✨', '🔵', '🤩']","[None, None, '👩', '🩳', None, '🦰', None, None, None]","[None, None, '✔️', None, None, '➡️', None]","['⏰', None, '🔵', None, None, None, '✨', '🔵', '🤩', None, None, '✔️', None, None, '➡️', None, None, None, '👩', '🩳', None, '🦰', None, None, None]","['⏰', '🔵', '✨', '🔵', '🤩', '✔️', '➡️', '👩', '🩳', '🦰']",21,Night,62.0
120,120,https://newyork.craigslist.org/brk/mis/d/brooklyn-cop-at-kings-hwy-bq-station-at/7755484910.html,2024-06-09 21:33:00,"
Cop at Kings Hwy BQ station at midnight (Homecrest) ",40.611382,-73.955584,You were walking on the Coney Island bound platform my friend and I were on the manhattan bound platform on Saturday night Sunday morning You looked at us a few times then I waved you smiled and gave me the You were cute and I liked your smile,2024-06-09,1900-01-01 21:33:00,6,cop at kings hwy bq station at midnight (homecrest),Brooklyn,"[You, were, walking, on, the, Coney, Island, bound, platform, my, friend, and, I, were, on, the, manhattan, bound, platform, on, Saturday, night, Sunday, morning, You, looked, at, us, a, few, times, then, I, waved, you, smiled, and, gave, me, the, You, were, cute, and, I, liked, your, smile]","['walk', 'bind', 'bind', 'look', 'wave', 'smile', 'give', 'like']","['platform', 'friend', 'platform', 'night', 'morning', 'time', 'smile']","['few', 'cute']","[None, '😍']","[None, '👥', None, '🌃', '🌅', '⌚', '🙂']","[None, None, None, '👀', None, '🙂', None, '👍']","[None, '😍', None, None, None, '👀', None, '🙂', None, '👍', None, '👥', None, '🌃', '🌅', '⌚', '🙂']","['😍', '👀', '🙂', '👍', '👥', '🌃', '🌅', '⌚', '🙂']",21,Night,57.0
